Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
59960,Batman: The Dark Knight Returns,Frank Miller,"Miller, Frank","Klaus Janson, Lynn Varley","=""156389341X""","=""9781563893414""",0,4.26,DC Comics,Hardcover,197,2012,1986,,2023/11/05,"to-read, comic-con","to-read (#35), comic-con (#4)",to-read,,,,0,0
5805,V for Vendetta,Alan             Moore,"Moore, Alan","David   Lloyd, Steve Whitaker, Siobhan Dodds","=""1401207928""","=""9781401207922""",0,4.26,Vertigo,Hardcover,296,2005,1990,,2023/11/05,"to-buy, to-read","to-buy (#7), to-read (#34)",to-read,,,,0,0
59980,Batman: Year One,Frank Miller,"Miller, Frank","David Mazzucchelli, Richmond Lewis, Dennis O'Neil, Todd Klein","=""1401207529""","=""9781401207526""",0,4.25,DC Comics,Paperback,136,2007,1988,,2023/11/05,"to-read, comic-con","to-read (#33), comic-con (#3)",to-read,,,,0,0
15704307,"Saga, Volume 1",Brian K. Vaughan,"Vaughan, Brian K.",Fiona Staples,"=""1607066017""","=""9781607066019""",0,4.16,Image Comics,Paperback,160,2012,2012,,2023/11/05,"comic-con, to-read","comic-con (#1), to-read (#32)",to-read,,,,0,0
15195,The Complete Maus,Art Spiegelman,"Spiegelman, Art",,"=""0141014083""","=""9780141014081""",0,4.58,Penguin Books,Paperback,296,2003,1980,,2023/11/05,"comic-con, to-read","comic-con (#2), to-read (#31)",to-read,,,,0,0
129077766,"Staying Was The Hardest Part (Hardest Part, #1)",Rabia Doğan,"Doğan, Rabia",,"=""3646609974""","=""9783646609974""",4,4.28,Impress,Kindle Edition,385,2023,2023,2023/11/01,2023/10/11,,,read,,,,1,0
17182126,"Steelheart (The Reckoners, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""0385743564""","=""9780385743563""",4,4.14,Delacorte Press,Hardcover,386,2013,2013,2023/10/28,2020/10/18,,,read,,,,1,0
2623,Great Expectations,Charles Dickens,"Dickens, Charles","Kate Flint, Margaret Cardwell","=""0192833596""","=""9780192833594""",5,3.80,Oxford University Press,Paperback,544,1998,1861,2023/10/18,2023/09/24,,,read,,,,1,0
22628,The Perks of Being a Wallflower,Stephen Chbosky,"Chbosky, Stephen",,"=""""","=""""",4,4.24,MTV Books/Pocket Books,Hardcover,213,1999,1999,2023/09/27,2023/09/14,,,read,,,,1,0
52741293,Shuggie Bain,Douglas   Stuart,"Stuart, Douglas",,"=""0802148042""","=""9780802148049""",4,4.30,Grove Press,Hardcover,430,2020,2020,2023/09/24,2021/10/31,,,read,,,,1,0
33652490,Men Without Women,Haruki Murakami,"Murakami, Haruki","Phillip Gabriel, Ted Goossen, Chip Kidd","=""0385689454""","=""9780385689458""",4,3.74,Bond Street Books,Kindle Edition,242,2017,2014,2023/09/14,2023/08/19,,,read,,,,1,0
18405,Gone with the Wind,Margaret Mitchell,"Mitchell, Margaret",,"=""0446365386""","=""9780446365383""",5,4.31,Warner Books,Mass Market Paperback,1037,1993,1936,2023/09/11,2020/06/10,,,read,,,,1,0
55228542,Parzival: Auf der Suche nach der Gralsburg (German Edition),Auguste Lechner,"Lechner, Auguste",,"=""3702239073""","=""9783702239077""",2,3.21,Tyrolia,Kindle Edition,233,2020,1956,2020/10/31,2020/10/23,,,read,,,,1,0
6319,The BFG,Roald Dahl,"Dahl, Roald",Quentin Blake,"=""0141311371""","=""9780141311371""",5,4.23,Puffin Books,Paperback,199,2001,1982,2023/08/28,2023/08/20,,,read,,,,1,0
249747,"Artemis Fowl (Artemis Fowl, #1)",Eoin Colfer,"Colfer, Eoin",,"=""""","=""""",2,3.86,Miramax,Paperback,396,2003,2001,2023/08/15,2023/08/06,,,read,,,,1,0
12394068,A Street Cat Named Bob,James Bowen,"Bowen, James",Tine Verbič,"=""1444737090""","=""9781444737097""",3,3.99,Hodder & Stoughton,Hardcover,279,2012,2012,2023/08/05,2023/07/25,,,read,,,,1,0
33516773,Big Little Lies,Liane Moriarty,"Moriarty, Liane",,"=""0399587195""","=""9780399587191""",5,4.31,Berkley,Paperback,460,2017,2014,2023/07/22,2023/06/25,to-buy,to-buy (#6),read,,,,1,0
21326,"Fables, Vol. 1: Legends in Exile",Bill Willingham,"Willingham, Bill","Lan Medina, Steve Leialoha, Terry Moore, Mike Allred, Mark Buckingham, Matthew Sturges, Russ Braun, Craig Hamilton, James Jean, Tony Akins, Eric Shanower, Shawn McManus, Jae Lee, Chrissie Zullo, David Petersen","=""1563899426""","=""9781563899423""",5,3.98,Vertigo,Paperback,128,2002,2002,,2023/04/25,,,read,,,,1,0
2195464,What I Talk About When I Talk About Running,Haruki Murakami,"Murakami, Haruki",Philip Gabriel,"=""""","=""""",5,3.87,Knopf Publishing Group,Hardcover,188,2008,2007,2023/06/25,2021/02/10,to-buy,to-buy (#5),read,,,,1,0
179780,"The Exorcist (The Exorcist, #1)",William Peter Blatty,"Blatty, William Peter",,"=""""","=""""",5,4.21,HarperTorch,Mass Market Paperback,385,1994,1971,2023/04/25,2022/07/05,to-buy,to-buy (#4),read,,,,1,0
25179,Blankets,Craig Thompson,"Thompson, Craig",,"=""1891830430""","=""9781891830433""",5,4.06,Top Shelf Productions,Paperback,582,2003,2003,,2023/04/25,to-buy,to-buy (#2),read,,,,1,0
36809135,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,"=""0735219117""","=""9780735219113""",5,4.37,G.P. Putnam’s Sons,ebook,384,2018,2018,2023/06/13,2023/05/18,to-buy,to-buy (#1),read,,,,1,0
63040,The Last Day of a Condemned Man,Victor Hugo,"Hugo, Victor","Libby Purves, Geoff Woollen, Gilbert Campbell, Raúl Bracho, Eugenia De B","=""1843910071""","=""9781843910077""",5,3.96,Hesperus Press,Paperback,109,2002,1829,2023/05/27,2023/05/25,,,read,,,,1,0
76703559,"Throne of Glass (Throne of Glass, #1)",Sarah J. Maas,"Maas, Sarah J.",,"=""163973094X""","=""9781639730940""",3,4.18,Bloomsbury Publishing,Hardcover,406,2023,2012,2023/05/18,2023/05/05,,,read,,,,1,0
9505913,Three Deaths,Leo Tolstoy,"Tolstoy, Leo",,"=""""","=""""",4,3.39,Corner of the Library,Kindle Edition,21,2011,1859,2023/05/15,2023/05/15,,,read,,,,1,0
3678110,The Christmas Tree and the Wedding,Fyodor Dostoevsky,"Dostoevsky, Fyodor",Fyodor Dostoyevsky,"=""1409913589""","=""9781409913580""",5,3.48,Dodo Pr,Paperback,48,2008,1848,2023/05/07,2023/05/07,,,read,,,,1,0
1772910,White Nights,Fyodor Dostoevsky,"Dostoevsky, Fyodor","Olga Shartse, Fyodor Dostoyevsky","=""""","=""""",5,4.08,,Paperback,82,1848,1848,2023/05/07,2023/05/05,,,read,,,,1,0
6440,Ivanhoe,Walter Scott,"Scott, Walter",Graham Tulloch,"=""""","=""""",0,3.76,Penguin Books /Penguin Classics,Paperback,496,2000,1819,,2023/05/07,to-read,to-read (#30),to-read,,,,0,0
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,"=""0743273567""","=""9780743273565""",4,3.93,Scribner,Paperback,180,1925,1925,2023/05/05,2023/04/25,,,read,,,,1,0
52133331,"Blood on the Tracks, Vol. 1",Shuzo Oshimi,"Oshimi, Shuzo",,"=""1949980138""","=""9781949980134""",4,4.12,Vertical,Paperback,208,2020,2017,,2023/04/25,,,read,,,,0,0
156534,"Y: The Last Man, Vol. 1: Unmanned",Brian K. Vaughan,"Vaughan, Brian K.",Pia Guerra,"=""1563899809""","=""9781563899805""",0,4.08,Vertigo,Paperback,130,2003,2003,,2023/04/25,to-read,to-read (#29),to-read,,,,0,0
96358,Batman: The Killing Joke,Alan             Moore,"Moore, Alan","Brian Bolland, Tim Sale","=""0930289455""","=""9780930289454""",5,4.36,DC Comics,Paperback,50,1995,1988,,2023/04/21,,,read,,,,1,0
472331,Watchmen,Alan             Moore,"Moore, Alan","Dave Gibbons, John    Higgins","=""0930289234""","=""9780930289232""",4,4.39,DC Comics,Paperback,416,2005,1987,,2023/04/20,,,read,,,,1,0
22557272,The Girl on the Train,Paula Hawkins,"Hawkins, Paula",,"=""1594633665""","=""9781594633669""",2,3.96,Riverhead Books,Hardcover,336,2015,2015,2023/04/17,2023/04/05,,,read,,,,1,0
2425297,"Real, Vol. 1",Takehiko Inoue,"Inoue, Takehiko",,"=""1421519895""","=""9781421519890""",5,4.40,VIZ Media LLC,Paperback,224,2008,2001,,2023/04/11,,,read,,,,1,0
26030861,Captain America: White,Jeph Loeb,"Loeb, Jeph",Tim Sale,"=""0785194193""","=""9780785194194""",3,3.54,Marvel Comics,Hardcover,160,2016,2016,,2023/04/07,,,read,,,,0,0
106861,Hulk: Gray,Jeph Loeb,"Loeb, Jeph",Tim Sale,"=""0785113460""","=""9780785113461""",5,3.81,Marvel Comics,Paperback,144,2005,2005,,2023/04/07,,,read,,,,0,0
485381,Daredevil: Yellow,Jeph Loeb,"Loeb, Jeph",Tim Sale,"=""0785109692""","=""9780785109693""",5,4.03,Marvel Comics,Paperback,144,2003,2002,,2023/04/07,,,read,,,,1,0
10507293,"The Selection (The Selection, #1)",Kiera Cass,"Cass, Kiera",,"=""0062059939""","=""9780062059932""",3,4.07,HarperTeen,Hardcover,336,2012,2012,2023/04/05,2023/03/30,,,read,,,,1,0
63038,The Man Who Laughs,Victor Hugo,"Hugo, Victor",,"=""1934169005""","=""9781934169001""",5,4.24,Norilana Books,Paperback,672,2006,1869,2023/03/31,2021/12/18,,,read,,,,1,0
11870085,The Fault in Our Stars,John Green,"Green, John",,"=""""","=""""",2,4.12,Dutton Books,Hardcover,313,2012,2012,2023/03/30,2023/03/20,,,read,,,,1,0
16115612,And the Mountains Echoed,Khaled Hosseini,"Hosseini, Khaled",,"=""159463176X""","=""9781594631764""",5,4.08,Riverhead Books,Hardcover,404,2013,2012,2023/03/20,2023/02/23,,,read,,,,1,0
7787959,"Vinland Saga, Tome 1",Makoto Yukimura,"Yukimura, Makoto",Xavière Daumarie,"=""2351423550""","=""9782351423554""",5,4.42,Kurokawa,Mass Market Paperback,213,2009,2006,,2023/03/16,,,read,,,,1,0
22351,"New X-Men, Vol. 1 : E Is for Extinction",Grant Morrison,"Morrison, Grant","Frank Quitely, Leinil Francis Yu, Ethan Van Sciver, Tim Townsend, Mark Morales, Dan Green, Gerry Alanguilan, Prentis Rollins, Brian Haberlin, Hi-Fi, Richard Starkings, Saida Temofonte","=""0785108114""","=""9780785108115""",4,4.06,Marvel Enterprises,Paperback,144,2002,2001,,2023/03/16,,,read,,,,1,0
16002136,"Hawkeye, Volume 1: My Life as a Weapon",Matt Fraction,"Fraction, Matt","David Aja, Javier Pulido","=""0785165622""","=""9780785165620""",2,4.15,Marvel,Paperback,136,2013,2013,,2023/03/16,,,read,,,,1,0
52370,"Daredevil Visionaries: Frank Miller, Vol. 2",Frank Miller,"Miller, Frank",,"=""0785107711""","=""9780785107712""",5,4.32,Marvel Comics,Paperback,368,2002,2001,,2023/03/16,,,read,,,,1,0
59973,Daredevil: The Man Without Fear,Frank Miller,"Miller, Frank",,"=""0785100466""","=""9780785100461""",5,4.26,Marvel Comics,Paperback,160,2003,1993,,2023/03/16,,,read,,,,1,0
102458,"Hellboy, Vol. 1: Seed of Destruction",Mike Mignola,"Mignola, Mike",,"=""1593070942""","=""9781593070946""",3,4.16,Dark Horse ,Paperback,128,2004,1994,,2023/03/16,,,read,,,,1,0
138398,"The Walking Dead, Vol. 1: Days Gone Bye",Robert Kirkman,"Kirkman, Robert",Tony Moore,"=""1582406723""","=""9781582406725""",3,4.27,Image Comics,Paperback,144,2013,2004,,2023/03/16,,,read,,,,1,0
1831334,Silver Surfer: Requiem,J. Michael Straczynski,"Straczynski, J. Michael",Esad Ribić,"=""0785128484""","=""9780785128489""",5,4.27,Marvel Enterprises,Hardcover,160,2007,2007,,2023/03/16,,,read,,,,1,0
6282082,X-Men: Magneto Testament,Greg Pak,"Pak, Greg",Carmine Ci Giandomenico,"=""0785138234""","=""9780785138235""",5,4.19,Marvel Knights,Hardcover,152,2009,2009,,2023/03/16,,,read,,,,1,0
251912,"Vagabond, Volume 1",Takehiko Inoue,"Inoue, Takehiko",,"=""1591160340""","=""9781591160342""",5,4.48,VIZ Media LLC,Paperback,248,2002,1999,,2023/03/16,,,read,,,,1,0
51961047,わにとかげぎす 1 [Wanitokagegisu 1],Minoru Furuya,"Furuya, Minoru",古谷実,"=""4063614794""","=""9784063614794""",5,3.67,Kodansha,Paperback,210,2006,2006,,2023/03/16,,,read,,,,1,0
18667307,"Tokyo Ghoul, Tome 1 (Tokyo Ghoul, #1)",Sui Ishida,"Ishida, Sui",,"=""2723495612""","=""9782723495615""",4,4.40,Glénat,Mass Market Paperback,224,2013,2012,,2023/03/16,,,read,,,,1,0
2043580,素晴らしい世界 1 [Subarashii Sekai 1],Inio Asano,"Asano, Inio",浅野いにお,"=""4091572111""","=""9784091572110""",4,3.85,小学館,Paperback,202,2003,2003,,2023/03/16,,,read,,,,1,0
1311355,"Slam Dunk, Vol. 1",Takehiko Inoue,"Inoue, Takehiko",,"=""2871292299""","=""9782871292296""",5,4.39,Kana,Paperback,192,1999,1991,,2023/03/16,,,read,,,,1,0
294963,"Rurouni Kenshin, Volume 01",Nobuhiro Watsuki,"Watsuki, Nobuhiro",,"=""1591162203""","=""9781591162209""",5,4.32,VIZ Media LLC,Paperback,201,2003,1994,,2023/03/16,,,read,,,,1,0
11016648,"RRR 01 (RRR, #1)",Jun Watanabe,"Watanabe, Jun",,"=""6020000257""","=""9786020000251""",5,3.88,Level Comics,Paperback,216,2011,2007,,2023/03/16,,,read,,,,1,0
204042,"Naruto, Vol. 1: Uzumaki Naruto (Naruto, #1)",Masashi Kishimoto,"Kishimoto, Masashi",,"=""1569319006""","=""9781569319000""",5,4.41,VIZ Media,Paperback ,187,2014,2000,,2023/03/16,,,read,,,,1,0
98413,"Nana, Vol. 1",Ai Yazawa,"Yazawa, Ai",,"=""1421501082""","=""9781421501086""",4,4.38,Viz,Paperback,192,2005,2000,,2023/03/16,,,read,,,,1,0
22558590,"Kokou no Hito, Volume 1 (Kokou no Hito, #1)",Shin'ichi Sakamoto,"Sakamoto, Shin'ichi",,"=""""","=""""",5,4.31,,Paperback,208,2007,2008,,2023/03/16,,,read,,,,1,0
824763,"Reborn! Vol. 01: Reborn Arrives! (Reborn!, #1)",Akira Amano,"Amano, Akira",Frances E. Wall,"=""1421506718""","=""9781421506715""",4,4.22,VIZ Media LLC,Paperback,192,2006,2004,,2023/03/16,,,read,,,,1,0
35721473,"寿命を買い取ってもらった。一年につき、一万円で。 1 [Jumyou wo Kaitotte Moratta. Ichinen ni Tsuki, Ichimanen de. 1]",Shouichi Taguchi,"Taguchi, Shouichi","田口囁一, Sugaru Miaki, 三秋縋","=""4088811216""","=""9784088811215""",2,4.06,集英社 / Shūeisha,Paperback,200,2017,2017,,2023/03/16,,,read,,,,1,0
23995514,"Inuyashiki, Vol. 1",Hiroya Oku,"Oku, Hiroya",,"=""1632361213""","=""9781632361219""",4,3.89,Kodansha Comics,Paperback,200,2015,2014,,2023/03/16,,,read,,,,1,0
26067688,"I Am a Hero Omnibus, Volume 1 (I am a Hero Omnibus, #1)",Kengo Hanazawa,"Hanazawa, Kengo",,"=""1616559209""","=""9781616559205""",4,3.78,Dark Horse Manga,Paperback,464,2016,2016,,2023/03/16,,,read,,,,1,0
6468157,Homunculus 1,Hideo Yamamoto,"Yamamoto, Hideo",,"=""""","=""""",5,4.24,,ebook,256,2002,2003,,2023/03/16,,,read,,,,1,0
14061799,ホーリーランド 1 [Holyland 1],Kōji Mori,"Mori, Kōji",森恒二,"=""4592137418""","=""9784592137412""",5,4.26,Hakusensha,Paperback,203,2001,2001,,2023/03/16,,,read,,,,1,0
11149604,"ヒミズ 1 (Himizu, #1)",Minoru Furuya,"Furuya, Minoru",古谷実,"=""4063369625""","=""9784063369625""",5,3.60,Kodansha,Paperback,214,2001,2001,,2023/03/16,,,read,,,,1,0
570393,"GTO: Great Teacher Onizuka, Vol. 1",Tōru Fujisawa,"Fujisawa, Tōru",,"=""1931514933""","=""9781931514934""",4,4.22,TokyoPop,Paperback,192,2002,1997,,2023/03/16,,,read,,,,1,0
6821718,"ダウト 1 (Doubt, #1)",Yoshiki Tonogai,"Tonogai, Yoshiki",,"=""4757521804""","=""9784757521803""",3,3.79,Square Enix,Paperback,209,2007,2007,,2023/03/16,,,read,,,,1,0
2880,"Bleach, Vol. 1",Tite Kubo,"Kubo, Tite",,"=""1591164419""","=""9781591164418""",4,4.26,VIZ Media LLC,Paperback,192,2004,2002,,2023/03/16,,,read,,,,1,0
248871,"Berserk, Vol. 1 (Berserk, #1)",Kentaro Miura,"Miura, Kentaro",,"=""1593070209""","=""9781593070205""",5,4.48,Dark Horse Manga,Paperback,224,2003,1990,,2023/03/16,,,read,,,,1,0
329088,"Beck: Mongolian Chop Squad, Volume 1 (Beck: Mongolian Chop Squad, #1)",Harold Sakuishi,"Sakuishi, Harold",,"=""1417692286""","=""9781417692286""",3,4.05,San Val,Library Binding,210,2005,2000,,2023/03/16,,,read,,,,1,0
6979385,"Akumetsu 1 (Akumetsu, #1)",Yoshiaki Tabata,"Tabata, Yoshiaki",,"=""2351800257""","=""9782351800256""",4,4.04,TAIFU COMICS,Paperback,170,2006,2003,,2023/03/16,,,read,,,,1,0
1308213,20th Century Boys 1,Naoki Urasawa,"Urasawa, Naoki",,"=""3899211529""","=""9783899211528""",4,4.38,Panini Comics - Planet Manga,Paperback,210,2002,2000,,2023/03/16,,,read,,,,1,0
25986929,"Goodnight Punpun Omnibus, Vol. 1",Inio Asano,"Asano, Inio",,"=""1421586207""","=""9781421586205""",5,4.27,VIZ Media LLC,Paperback,426,2016,2006,,2023/03/16,,,read,,,,1,0
23754,"The Sandman, Vol. 1: Preludes & Nocturnes",Neil Gaiman,"Gaiman, Neil","Sam Kieth, Mike Dringenberg, Malcolm Jones III, Todd Klein, Karen  Berger, Daniel Vozzo","=""1563892278""","=""9781563892271""",5,4.25,DC Comics: Vertigo,Hardcover,240,1998,1988,,2023/03/16,,,read,,,,1,0
17824757,"Nova, Volume 1: Origin",Jeph Loeb,"Loeb, Jeph",Ed McGuinness,"=""0785168389""","=""9780785168386""",5,3.94,Marvel Enterprises,Hardcover,158,2013,2013,,2023/03/16,,,read,,,,1,0
22798022,Death of Wolverine,Charles Soule,"Soule, Charles",Steve McNiven,"=""0785193510""","=""9780785193517""",5,3.64,Marvel Enterprises,Hardcover,144,2015,2014,,2023/03/16,,,read,,,,1,0
17182376,"Avengers Arena, Vol. 1: Kill or Die",Dennis Hopeless,"Hopeless, Dennis","Kevin     Walker, Alessandro Vitti, Frank Martin, Joe Caramagna, Jean-François Beaulieu, Dave Johnson","=""0785166572""","=""9780785166573""",5,3.78,Marvel Enterprises,Paperback,144,2013,2012,,2023/03/16,,,read,,,,1,0
23018001,"Rocket Raccoon, Vol. 1: A Chasing Tale",Skottie Young,"Young, Skottie",Jake Parker,"=""0785193898""","=""9780785193890""",4,3.98,Marvel Enterprises,Hardcover,136,2015,2015,,2023/03/16,,,read,,,,1,0
27247274,"All-New Wolverine, Vol. 1: The Four Sisters",Tom    Taylor,"Taylor, Tom","David López, David Navarrot, Bengal, Marcio Takara, Ig Guara, Nik Virella","=""0785196528""","=""9780785196525""",5,4.11,Marvel Enterprises,Paperback,144,2016,2016,,2023/03/16,,,read,,,,1,0
27163019,"The Vision, Vol. 1: Little Worse Than a Man",Tom King,"King, Tom","Gabriel Hernández Walta, Jordie Bellaire, Clayton Cowles, Mike Del Mundo","=""0785196579""","=""9780785196570""",4,4.26,Marvel,Paperback,136,2016,2016,,2023/03/16,,,read,,,,1,0
27163021,"The Ultimates: Omniversal, Vol. 1: Start with the Impossible",Al Ewing,"Ewing, Al",Kenneth Rocafort,"=""0785196706""","=""9780785196709""",1,3.79,Marvel,Paperback,144,2016,2016,,2023/03/16,,,read,,,,1,0
26030934,Karnak: The Flaw in All Things,Warren Ellis,"Ellis, Warren","Gerardo Zaffino, Roland Boschi, Dan   Brown","=""0785198482""","=""9780785198482""",4,3.65,Marvel Enterprises,Paperback,136,2017,2017,,2023/03/16,,,read,,,,1,0
20898014,"Silver Surfer, Vol. 1: New Dawn",Dan Slott,"Slott, Dan",Mike Allred,"=""0785188789""","=""9780785188780""",5,4.02,Marvel Comics,Paperback,128,2014,2014,,2023/03/16,,,read,,,,1,0
779169,Captain America and the Falcon: Madbomb,Jack Kirby,"Kirby, Jack",,"=""0785115579""","=""9780785115571""",4,3.52,Marvel Comics,Paperback,152,2004,1976,,2023/03/16,,,read,,,,1,0
60418159,"Ultimate Comics Spider-Man, Vol. 1",Brian Michael Bendis,"Bendis, Brian Michael",Sara Pichelli,"=""0785157123""","=""9780785157120""",4,4.26,Marvel,Hardcover,144,2012,2011,,2023/03/16,,,read,,,,1,0
13270775,Battle Scars,Christopher Yost,"Yost, Christopher","Matt Fraction, Cullen Bunn, Scot Eaton","=""0785163409""","=""9780785163404""",3,3.38,Marvel Enterprises,Paperback,144,2012,2012,,2023/03/16,,,read,,,,1,0
2125166,Silver Surfer: Origins,Stan Lee,"Lee, Stan",John Buscema,"=""""","=""9781846530517""",4,3.68,Pannini - Marvel Pocket Books,Paperback,212,2007,2007,,2023/03/16,,,read,,,,1,0
12643015,"Daredevil, Volume 1",Mark Waid,"Waid, Mark","Marcos Martín, Paolo Manuel Rivera","=""0785152377""","=""9780785152378""",1,4.16,Marvel Enterprises,Hardcover,152,2012,2012,,2023/03/16,,,read,,,,1,0
686091,Spider-Man: Death of the Stacys,Stan Lee,"Lee, Stan","Gerry Conway, John Romita Sr., Gil Kane","=""0785125043""","=""9780785125044""",4,4.22,Marvel Enterprises,Hardcover,147,2007,1973,,2023/03/16,,,read,,,,1,0
8719760,Deadpool: Wade Wilson's War,Duane Swierczynski,"Swierczynski, Duane",Jason Pearson,"=""0785145850""","=""9780785145851""",3,4.22,Marvel Enterprises,Hardcover,112,2010,,,2023/03/16,,,read,,,,1,0
10593913,Avengers: The Children's Crusade,Allan Heinberg,"Heinberg, Allan","Jim Cheung, Alan Davis, Olivier Coipel, Mark Morales, John Livesay, Dave Meikis, Mark Farmer, Dexter Vines, Justin Ponsor, Javier Rodriguez, Paul Mounts, Cory Petit, Joe Caramagna","=""1846534852""","=""9781846534850""",4,4.26,Marvel,Paperback,220,2011,2012,,2023/03/16,,,read,,,,1,0
10626496,X-Men: Schism,Jason Aaron,"Aaron, Jason","Carlos Pacheco, Frank Cho, Daniel Acuña, Alan Davis, Adam Kubert, Kieron Gillen, Billy Tan","=""0785156682""","=""9780785156680""",5,3.71,Marvel Enterprises,Hardcover,224,2012,2011,,2023/03/16,,,read,,,,1,0
7721516,Siege,Brian Michael Bendis,"Bendis, Brian Michael",Olivier Coipel,"=""0785148108""","=""9780785148104""",2,3.80,Marvel Enterprises,Hardcover,200,2010,2010,,2023/03/16,,,read,,,,1,0
794925,Captain America and the Falcon: Secret Empire,Steve Englehart,"Englehart, Steve","Mike Friedrich, Sal Buscema","=""0785118365""","=""9780785118367""",3,3.58,Marvel Enterprises,Paperback,168,2005,2005,,2023/03/16,,,read,,,,1,0
11470711,"Venom, Vol. 1",Rick Remender,"Remender, Rick",Tony Moore,"=""0785158111""","=""9780785158110""",3,4.09,Marvel Enterprises,Hardcover,144,2011,2011,,2023/03/16,,,read,,,,1,0
582607,"Thunderbolts, Volume 1: Faith in Monsters",Warren Ellis,"Ellis, Warren",Mike Deodato,"=""078512568X""","=""9780785125686""",1,3.88,Marvel,Hardcover,184,2007,2007,,2023/03/16,,,read,,,,1,0
5463882,Secret Invasion,Brian Michael Bendis,"Bendis, Brian Michael",Leinil Francis Yu,"=""078513297X""","=""9780785132974""",3,3.69,Marvel Universe,Paperback,248,2009,2009,,2023/03/16,,,read,,,,1,0
6238080,Wolverine: Old Man Logan,Mark Millar,"Millar, Mark",Steve McNiven,"=""0785131590""","=""9780785131595""",5,4.32,Marvel Enterprises,Hardcover,208,2009,2008,,2023/03/16,,,read,,,,1,0
18713464,Hulk: World War Hulk,Greg Pak,"Pak, Greg","David Finch, John Romita Sr.","=""""","=""""",4,4.16,Marvel,Kindle Edition,197,2008,2007,,2023/03/16,,,read,,,,1,0
47694,Eternals,Neil Gaiman,"Gaiman, Neil","John Romita, Jr., Jack Kirby","=""0785125418""","=""9780785125419""",3,3.62,Marvel Enterprises,Hardcover,256,2007,2006,,2023/03/16,,,read,,,,1,0
15719,Marvel 1602,Neil Gaiman,"Gaiman, Neil","Andy Kubert, Richard Isanove, Peter Sanderson, Todd Klein","=""0785123113""","=""9780785123118""",1,3.95,Marvel Enterprises,Paperback,248,2006,2003,,2023/03/16,,,read,,,,1,0
267792,Wolverine: Weapon X,Barry Windsor-Smith,"Windsor-Smith, Barry",,"=""078512327X""","=""9780785123279""",4,4.21,Marvel Enterprises,Hardcover,136,2007,1988,,2023/03/16,,,read,,,,1,0
1014569,Fallen Son: The Death of Captain America,Jeph Loeb,"Loeb, Jeph","John Cassaday, David Finch, Ed McGuinness, John Romita Jr., Leinil Francis Yu, Dexter Vines, Klaus Janson, Danny Miki, Dave McCaig, Jason Keith, Morry Hollowell, Frank D'Armata, Laura Martin, Richard Starkings, Albert Deschesne, Jimmy Betancourt","=""0785127992""","=""9780785127994""",5,4.07,Marvel Enterprises,Hardcover,160,2007,2007,,2023/03/16,,,read,,,,1,0
91714,Civil War: A Marvel Comics Event,Mark Millar,"Millar, Mark",,"=""078512179X""","=""9780785121794""",5,4.10,Marvel,Comic,208,2006,2006,,2023/03/16,,,read,,,,1,0
22469,Wolverine: Origin,Paul Jenkins,"Jenkins, Paul","Andy Kubert, Richard Isanove","=""0785123288""","=""9780785123286""",3,3.97,Marvel Enterprises,Hardcover,160,2006,2001,,2023/03/16,,,read,,,,1,0
105973,House of M,Brian Michael Bendis,"Bendis, Brian Michael","Olivier Coipel, Sergio Miranda, Tim Townsend, Rick Magyar, Fernando Lopes, John Dell, Scott Hanna, Frank D'Armata, Chris Eliopoulos","=""0785117210""","=""9780785117216""",5,4.08,Marvel Universe,Paperback,224,2006,2006,,2023/03/16,,,read,,,,1,0
160882,Spider-Man: Blue,Jeph Loeb,"Loeb, Jeph",Tim Sale,"=""0785110712""","=""9780785110712""",5,4.21,Marvel Comics,Paperback,144,2004,2002,,2023/03/16,,,read,,,,1,0
105961,"The New Avengers, Vol. 1: Breakout",Brian Michael Bendis,"Bendis, Brian Michael",David Finch,"=""0785118144""","=""9780785118145""",5,4.05,Marvel,Hardcover,160,2005,2005,,2023/03/16,,,read,,,,1,0
2911494,Captain America: The Chosen,David Morrell,"Morrell, David",Mitch Breitweiser,"=""0785129057""","=""9780785129059""",4,3.58,Marvel Enterprises,Hardcover,160,2008,2008,,2023/03/16,,,read,,,,1,0
119501,Iron Man: Demon in a Bottle,David Michelinie,"Michelinie, David","Bob Layton, John Romita Jr., Carmine Infantino","=""0785120432""","=""9780785120438""",3,3.97,Marvel Universe,Paperback,176,2010,,,2023/03/16,,,read,,,,1,0
630621,The Incredible Hulk: Planet Hulk,Greg Pak,"Pak, Greg","Carlo Pagulayan, Aaron Lopresti, Juan Santacruz, Gary Frank, Takeshi Miyazawa","=""0785122451""","=""9780785122456""",5,4.26,Marvel Enterprises,Hardcover,392,2007,2007,,2023/03/16,,,read,,,,1,0
